a3030e,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733993848,,200,request
813e0d,127.0.0.1,GET,http://127.0.0.1:8000/page,1733993990,,200,request
54e039,127.0.0.1,GET,http://127.0.0.1:8000/login,1733993993,,200,request
fb1bd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1733993998,,200,request
92ff93,127.0.0.1,POST,http://127.0.0.1:8000/login,1733994006,,302,request
137f9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1733994006,,200,request
c23677,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1733994008,,200,request
5bb485,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994017,,200,request
8116bb,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994135,,200,request
ff050d,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994320,,200,request
4d917d,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994333,,200,request
6100c6,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1733994747,,200,request
2bfe13,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994759,,200,request
fe0132,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994759,,200,request
aa9212,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994768,,200,request
f77d3a,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994833,,200,request
207e54,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733994839,,200,request
f3cad9,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1733995274,,200,request
d33061,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1733995293,,200,request
4112f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1733995752,,200,request
7304c3,127.0.0.1,POST,http://127.0.0.1:8000/login,1733995765,,302,request
864ac1,127.0.0.1,GET,http://127.0.0.1:8000/home,1733995765,,200,request
812e95,127.0.0.1,GET,http://127.0.0.1:8000/vehicle/new,1733995767,,200,request
